kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
9958962,K00593.02,Kepler-616 c,294.98914,0.0,19h39m57.39s,46.838329,0.0,+46d50m18.0s,15.433,,14.889,,14.754,,14.666,,13.814,0.041,13.412,,13.448,0.044,14.957,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,4,13.0,9.499529,23.049246,0.7738,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2868,0.3588,Mandel and Agol (2002 ApJ 580 171),35.4,,,208.5028,0.0038,-0.0038,0.0,,,,,,3.96,1.22,-0.41,0.4024,,,0.849,0.016,-0.596,7.106,0.169,-0.169,,,,1265.0,37.2,-37.2,90.4117992,0.0004656,-0.0004656,0.037092,4.7e-05,-0.004424,57.9,26.9,-26.9,89.16,,,413.0,,,6004.0,181.0,-199.0,4.484,0.052,-0.208,-0.02,0.25,-0.3,0.977,0.302,-0.101,1.061,0.134,-0.134,,,,q1_q17_dr25_stellar,0.034,19.6659232,9.1e-06,46.83849,0.00012,-0.69,0.34,0.57,0.43,-9e-05,0.00042,0.00065,0.00054,0.94,0.29,-1.99,0.49,2.2,0.54,0.01,0.15,-0.09,0.12,0.09,0.11,CENT_KIC_POS,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,009/009958/009958962/dv/kplr009958962-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455041.503,0.0038,-0.0038,009/009958/009958962/dv/kplr009958962-20160209194854_dvr.pdf,0,0,0,0,6.86,6.37,-2.04,0.44872,1.87817,-0.22376,LS+MCMC,1.0
6922203,K02578.01,,281.26013,0.0,18h45m02.43s,42.40329,0.0,+42d24m11.8s,15.313,,14.794,,14.647,,14.592,,13.595,0.025,13.287,0.023,13.247,0.03,14.847,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,103.0,4.434977,15.548629,0.6557,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,Mandel and Agol (2002 ApJ 580 171),17.1,,,133.78632,0.00228,-0.00228,0.0,,,,,,25.95,7.54,-3.47,0.1092,,,1.199,6.947,-0.324,1.426,0.133,-0.133,,,,725.6,52.0,-52.0,13.33094869,3.699e-05,-3.699e-05,0.228694,6.936839,-0.316414,19.3,9.6,-9.6,86.44,,,815.0,,,5991.0,161.0,-179.0,4.394,0.105,-0.195,-0.18,0.3,-0.3,1.039,0.302,-0.139,0.976,0.145,-0.109,,,,q1_q17_dr25_stellar,0.043,18.750675,1.7e-05,42.40339,0.00021,-0.04,0.69,0.36,0.77,-0.00065,0.00049,-0.00045,0.00055,0.24,0.28,0.22,0.57,0.32,0.49,0.26,0.28,0.36,0.59,0.44,0.55,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006922/006922203/dv/kplr006922203-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.786,0.00228,-0.00228,006/006922/006922203/dv/kplr006922203-20160209194854_dvr.pdf,0,0,0,0,104.37,88.95,-35.0,0.76484,8.02669,-0.38564,LS+MCMC,1.0
9873869,K07241.01,,282.69977,0.0,18h50m47.94s,46.717018,0.0,+46d43m01.3s,13.385,,12.989,,12.889,,12.838,,11.929,0.021,11.643,0.02,11.571,0.016,13.038,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,269.0,3393.0452,24443.072,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,Mandel and Agol (2002 ApJ 580 171),5742.0,,,136.1744922,1.83e-05,-1.83e-05,0.0,,,,,,62.69,18.53,-12.31,0.0562,,,0.416,0.005,-0.002,4.48893,0.00068,-0.00068,,,,259761.0,34.4,-34.4,4.994773558,1.1e-07,-1.1e-07,0.486133,0.000218,-1.3e-05,12.1638,0.0681,-0.0681,88.04,,,1264.0,,,6253.0,169.0,-188.0,4.271,0.185,-0.185,-0.46,0.3,-0.3,1.181,0.349,-0.232,0.95,0.148,-0.098,,,,q1_q17_dr25_stellar,0.0,18.846650536,8e-09,46.71705462,7e-08,-0.02829,0.0003,0.12462,0.00027,-0.0055,0.01,0.004,0.015,0.011,0.067,0.0,0.067,0.011,0.067,0.011,0.067,0.149,0.067,0.149,0.067,MOD_SEC_ALT---HAS_SEC_TCE---CENT_NOFITS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009873/009873869/dv/kplr009873869-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.174,1.83e-05,-1.83e-05,009/009873/009873869/dv/kplr009873869-20160209194854_dvr.pdf,0,1,0,0,604.21,524.02,-258.91,1.36469,0.00764,-0.01495,LS+MCMC,0.0
9244508,K02830.01,Kepler-1360 b,300.34406,0.0,20h01m22.57s,45.623219,0.0,+45d37m23.6s,14.302,,13.837,,13.746,,13.736,,12.854,0.023,12.636,0.024,12.547,0.031,13.913,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,34.0,6.0719967,18.550362,0.7454,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3318,0.2968,Mandel and Agol (2002 ApJ 580 171),35.3,,,168.01669,0.00532,-0.00532,0.0,,,,,,5.92,0.83,-1.54,0.2866,,,0.325,0.107,-0.325,10.604,0.165,-0.165,,,,360.7,11.3,-11.3,40.5289885,0.0002769,-0.0002769,0.017565,0.000383,-0.000539,28.16,5.4,-5.4,89.34,,,933.0,,,6443.0,77.0,-90.0,3.74,0.21,-0.09,0.56,0.05,-0.15,3.086,0.432,-0.802,1.907,0.069,-0.257,,,,q1_q17_dr25_stellar,0.109,20.022954,1.1e-05,45.62307,0.00013,0.6,0.43,-0.52,0.48,2e-05,0.00014,0.00017,0.00016,-0.51,0.33,0.56,0.29,0.76,0.31,-0.56,0.33,0.37,0.3,0.67,0.32,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009244/009244508/dv/kplr009244508-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455001.017,0.00532,-0.00532,009/009244/009244508/dv/kplr009244508-20160209194854_dvr.pdf,0,0,0,0,178.81,64.88,-86.22,0.25729,0.04891,-0.06991,LS+MCMC,0.989
6863158,K07793.01,,291.85205,0.0,19h27m24.49s,42.343361,0.0,+42d20m36.1s,17.291,,15.932,,15.226,,14.85,,13.55,0.025,12.891,0.025,12.746,0.03,15.846,,cumulative,Done,11111111111111111000000000000000,CANDIDATE,CANDIDATE,1,680.0,2.946596,7.288273,0.295,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3384,0.3803,Mandel and Agol (2002 ApJ 580 171),8.9,,,131.5639,0.0185,-0.0185,0.0,,,,,,0.46,0.02,-0.03,0.0249,,,0.643,0.33,-0.422,5.297,0.552,-0.552,,,,75.1,10.2,-10.2,1.99469354,4.991e-05,-4.991e-05,0.008287,0.000219,-0.001072,2.37,1.1,-1.1,74.27,,,758.0,,,3799.0,68.0,-68.0,4.738,0.036,-0.021,-0.1,0.1,-0.1,0.51,0.025,-0.034,0.518,0.03,-0.03,,,,q1_q17_dr25_stellar,0.118,19.456791,4.1e-05,42.34376,0.00038,-0.5,1.7,1.5,1.4,3e-05,0.00013,-0.00013,0.00011,0.06,0.64,-0.68,0.63,0.68,0.63,-0.1,0.65,-0.99,0.63,0.99,0.63,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006863/006863158/dv/kplr006863158-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.564,0.0185,-0.0185,006/006863/006863158/dv/kplr006863158-20160209194854_dvr.pdf,0,0,0,0,78.2,14.19,-14.82,0.06326,0.09142,-0.01415,LS+MCMC,0.602
8110767,K02504.01,Kepler-1685 b,296.18829,0.0,19h44m45.19s,43.936852,0.0,+43d56m12.7s,16.555,,15.863,,15.662,,15.555,,14.598,0.034,14.185,0.04,14.059,0.062,15.93,,cumulative,Done,00011111111111111000000000000000,CONFIRMED,CANDIDATE,1,56.0,4.538423,17.465052,0.4706,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2555,0.4191,Mandel and Agol (2002 ApJ 580 171),23.3,,,144.41979,0.00763,-0.00763,0.0,,,,,,2.34,0.67,-0.22,0.1485,,,0.011,0.44,-0.011,4.369,0.17,-0.17,,,,661.8,33.3,-33.3,20.49041,0.0001751,-0.0001751,0.023227,0.001089,-0.000701,36.66,1.8,-1.8,89.98,,,625.0,,,5681.0,180.0,-200.0,4.524,0.036,-0.204,0.21,0.2,-0.3,0.923,0.264,-0.088,1.038,0.1,-0.122,,,,q1_q17_dr25_stellar,0.702,19.74589,1.6e-05,43.93678,0.00018,0.14,0.63,-0.27,0.64,7e-05,0.00043,0.00019,0.00045,0.22,0.14,-0.49,0.23,0.53,0.21,0.26,0.14,-0.55,0.23,0.61,0.22,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008110/008110767/dv/kplr008110767-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454977.42,0.00763,-0.00763,008/008110/008110767/dv/kplr008110767-20160209194854_dvr.pdf,0,0,0,0,36.01,31.47,-10.47,2.21987,0.10669,-0.95946,LS+MCMC,0.96
7032421,K01747.01,,291.41833,0.0,19h25m40.40s,42.579819,0.0,+42d34m47.3s,15.34,,14.731,,14.558,,14.508,,13.57,0.021,13.23,0.021,13.129,0.027,14.792,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,2,67.0,5.4672875,17.007568,0.3684,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.224,0.4695,Mandel and Agol (2002 ApJ 580 171),20.8,,,133.00401,0.00189,-0.00189,0.0,,,,,,36.9,4.89,-2.09,0.1457,,,1.334,70.53,-3.741,1.449,0.106,-0.106,,,,677.3,40.0,-40.0,20.55848388,4.573e-05,-4.573e-05,0.361005,70.52246,-3.734483,29.2,14.6,-14.6,87.38,,,624.0,,,5578.0,75.0,-83.0,4.484,0.04,-0.112,0.16,0.15,-0.15,0.936,0.124,-0.053,0.974,0.044,-0.064,,,,q1_q17_dr25_stellar,0.149,19.427902,1.6e-05,42.57993,0.00016,0.56,0.66,0.38,0.57,-0.0004,0.00051,-0.00031,0.00052,-0.08,0.22,0.26,0.24,0.27,0.26,-0.07,0.21,0.23,0.24,0.24,0.26,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007032/007032421/dv/kplr007032421-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.004,0.00189,-0.00189,007/007032/007032421/dv/kplr007032421-20160209194854_dvr.pdf,0,1,0,0,35.76,12.61,-5.79,1.1098,439.37299,-4.93322,LS+MCMC,1.0
4042026,K01180.01,,286.86926,0.0,19h07m28.62s,39.103729,0.0,+39d06m13.4s,15.921,,15.146,,14.873,,14.685,,13.683,0.028,13.236,0.035,13.102,0.03,15.187,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,39.0,169.55127,753.4468,0.4308,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1646,0.5508,Mandel and Agol (2002 ApJ 580 171),882.6,,,163.015559,0.000291,-0.000291,0.0,,,,,,11.36,1.16,-1.16,0.1894,,,0.663,0.006,-0.003,11.1711,0.0216,-0.0216,,,,18847.8,25.8,-25.8,34.82008158,1.24e-05,-1.24e-05,0.132704,0.000278,-0.000195,21.884,0.163,-0.163,88.26,,,459.0,,,5114.0,153.0,-138.0,4.522,0.084,-0.063,-0.16,0.3,-0.3,0.784,0.08,-0.08,0.746,0.103,-0.059,,,,q1_q17_dr25_stellar,0.0,19.12461699,3.4e-07,39.1037037,4.4e-06,-0.042,0.014,-0.095,0.016,0.019,0.0015,0.009,0.0019,-0.383,0.092,-0.201,0.077,0.432,0.098,-0.099,0.068,-0.201,0.072,0.224,0.072,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004042/004042026/dv/kplr004042026-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454996.016,0.000291,-0.000291,004/004042/004042026/dv/kplr004042026-20160209194854_dvr.pdf,0,1,0,0,10.49,3.84,-2.91,0.16352,0.00122,-0.00362,LS+MCMC,0.0
6345732,K02857.02,Kepler-1370 c,284.56567,0.0,18h58m15.76s,41.778481,0.0,+41d46m42.5s,14.085,,13.641,,13.537,,13.536,,12.681,0.022,12.421,0.022,12.349,0.02,13.701,,cumulative,Done,11110111011101110000000000000000,CONFIRMED,CANDIDATE,2,136.0,3.7584956,12.799112,0.207,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2844,0.3661,Mandel and Agol (2002 ApJ 580 171),14.2,,,137.74695,0.00672,-0.00672,0.0,,,,,,1.33,0.21,-0.22,0.0767,,,0.862,0.062,-0.632,4.554,0.217,-0.217,,,,79.7,6.4,-6.4,7.44136102,6.693e-05,-6.693e-05,0.009401,0.001508,-0.001386,6.63,3.1,-3.1,82.53,,,1075.0,,,5937.0,71.0,-79.0,4.251,0.137,-0.112,0.1,0.15,-0.15,1.291,0.209,-0.209,1.084,0.085,-0.077,,,,q1_q17_dr25_stellar,0.725,18.971019,3.5e-05,41.77853,0.00027,-1.0,1.4,0.18,0.98,4e-05,0.00012,-2.9e-05,8.2e-05,-0.32,0.51,-0.69,0.88,0.76,0.82,-0.32,0.42,-0.65,0.95,0.73,0.88,NO_COMMENT,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,006/006345/006345732/dv/kplr006345732-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454970.747,0.00672,-0.00672,006/006345/006345732/dv/kplr006345732-20160209194854_dvr.pdf,0,0,0,0,315.02,130.96,-105.29,0.09956,0.5556,-0.04983,LS+MCMC,0.931
6698670,K06760.01,,293.83826,0.0,19h35m21.18s,42.122211,0.0,+42d07m20.0s,13.315,,12.903,,12.808,,12.738,,11.931,0.022,11.648,0.017,11.606,0.017,12.96,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,125.0,911.9885,6392.967,0.7837,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3036,0.3098,Mandel and Agol (2002 ApJ 580 171),4313.4,,,139.7935811,2.55e-05,-2.55e-05,0.0,,,,,,32.48,6.87,-8.4,0.0978,,,0.219,0.068,-0.048,4.73495,0.00302,-0.00302,,,,45399.6,13.1,-13.1,10.81589054,3.32e-07,-3.32e-07,0.19721,0.000619,-0.000365,20.552,0.788,-0.788,89.39,,,1086.0,,,6269.0,170.0,-170.0,4.109,0.228,-0.123,-0.28,0.3,-0.3,1.508,0.319,-0.39,1.065,0.18,-0.135,,,,q1_q17_dr25_stellar,0.0,19.589215117,3e-08,42.12215511,2.9e-07,-0.0874,0.0012,-0.1976,0.0011,0.0098,0.0012,-0.0009,0.0016,-0.017,0.067,0.017,0.067,0.025,0.067,-0.031,0.067,-0.122,0.067,0.125,0.067,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006698/006698670/dv/kplr006698670-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454972.794,2.55e-05,-2.55e-05,006/006698/006698670/dv/kplr006698670-20160209194854_dvr.pdf,0,1,0,0,328.64,208.24,-166.81,1.40377,0.05379,-0.07942,LS+MCMC,0.0
4070376,K01318.01,,294.88181,0.0,19h39m31.63s,39.161072,0.0,+39d09m39.9s,15.802,,15.269,,15.098,,14.986,,14.118,0.025,13.851,0.033,13.789,0.052,15.31,,cumulative,Done,11111011101110111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,657.0,52.131435,826.91174,0.9598,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2916,0.3447,Mandel and Agol (2002 ApJ 580 171),376.5,,,133.96855,0.000224,-0.000224,0.0,,,,,,44.22,14.41,-4.79,0.0272,,,1.229,0.062,-0.054,3.4422,0.0153,-0.0153,,,,19761.5,66.0,-66.0,1.634614356,4.44e-07,-4.44e-07,0.417475,0.057685,-0.046782,2.87,0.12,-0.12,64.64,,,1611.0,,,6121.0,191.0,-212.0,4.468,0.054,-0.216,-0.22,0.3,-0.3,0.97,0.316,-0.105,1.001,0.142,-0.129,,,,q1_q17_dr25_stellar,0.0,19.65878377,3.2e-07,39.1610737,3.8e-06,-0.123,0.013,0.013,0.014,-0.0045,0.0016,0.0034,0.002,0.08,0.067,-0.048,0.068,0.093,0.067,0.074,0.067,0.024,0.069,0.077,0.067,SWEET_EB---DEEP_V_SHAPED---HAS_SEC_TCE,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004070/004070376/dv/kplr004070376-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.969,0.000224,-0.000224,004/004070/004070376/dv/kplr004070376-20160209194854_dvr.pdf,0,1,0,0,1597.73,1577.83,-494.27,0.1674,0.00699,-0.00697,LS+MCMC,0.0
4160006,K05045.01,,292.1795,0.0,19h28m43.08s,39.238621,0.0,+39d14m19.0s,14.761,,14.257,,14.101,,14.017,,13.135,0.023,12.87,0.022,12.734,0.029,14.299,,cumulative,Done,00000000000001100000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,179.0,624.824,4579.5723,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.303,0.3166,Mandel and Agol (2002 ApJ 580 171),967.4,,,131.67768,0.00182,-0.00182,0.0,,,,,,107.0,30.65,-30.64,0.0204,,,0.553,0.035,-0.025,7.622,0.0215,-0.0215,,,,393969.0,540.0,-540.0,1.018360336,1.493e-06,-1.493e-06,0.669772,0.018187,-0.014982,1.9765,0.0549,-0.0549,73.76,,,2302.0,,,6160.0,216.0,-237.0,4.144,0.273,-0.168,-0.12,0.25,-0.3,1.463,0.419,-0.419,1.087,0.181,-0.148,,,,q1_q17_dr25_stellar,,19.478633776,3e-08,39.23868134,3.5e-07,-0.0094,0.0012,0.2208,0.0012,,,,,0.021,0.08,-0.102,0.081,0.104,0.081,-0.087,0.068,0.076,0.069,0.116,0.068,SWEET_EB---MOD_ODDEVEN_ALT---CENT_NOFITS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,004/004160/004160006/dv/kplr004160006-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.678,0.00182,-0.00182,004/004160/004160006/dv/kplr004160006-20160209194854_dvr.pdf,0,1,0,0,6627.64,5961.03,-3742.84,0.14084,0.00391,-0.00421,LS+MCMC,0.0
10187017,K00082.01,Kepler-102 e,281.48273,0.0,18h45m55.86s,47.208031,0.0,+47d12m28.9s,12.289,,11.428,,11.15,,11.034,,9.984,0.023,9.446,0.018,9.351,0.011,11.492,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,6,84.0,33.63094,210.27057,0.4984,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1496,0.5746,Mandel and Agol (2002 ApJ 580 171),242.7,,,134.754877,0.000394,-0.000394,0.0,,,,,,2.48,0.16,-0.1,0.1162,,,0.75,0.016,-0.514,3.7236,0.025,-0.025,,,,941.1,4.2,-4.2,16.145671932,7.44e-06,-7.44e-06,0.030636,0.000272,-0.002572,23.44,9.7,-9.7,88.17,,,546.0,,,4900.0,98.0,-98.0,4.602,0.017,-0.049,0.08,0.15,-0.15,0.741,0.048,-0.03,0.806,0.033,-0.049,,,,q1_q17_dr25_stellar,0.294,18.7654987,1.7e-06,47.207921,1.2e-05,-0.635,0.061,-0.392,0.045,2.3e-05,5.9e-05,-3.6e-05,4.5e-05,0.09,0.1,-0.018,0.079,0.09,0.1,-0.5,0.11,-0.498,0.082,0.706,0.095,CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010187/010187017/dv/kplr010187017-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.755,0.000394,-0.000394,010/010187/010187017/dv/kplr010187017-20160209194854_dvr.pdf,0,0,0,0,20.98,4.77,-3.16,0.93462,1.54402,-0.07907,LS+MCMC,1.0
8332986,K01137.01,,301.70923,0.0,20h06m50.22s,44.281792,0.0,+44d16m54.5s,14.664,,14.013,,13.774,,13.657,,12.727,0.024,12.268,0.022,12.218,0.022,14.041,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,5.0,253.62091,420.6973,0.8444,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1959,0.5086,Mandel and Agol (2002 ApJ 580 171),294.8,,,309.18675,0.000224,-0.000224,0.0,,,,,,40.73,3.42,-2.75,0.8341,,,1.134,0.306,-0.132,3.1229,0.0138,-0.0138,,,,41320.0,171.0,-171.0,302.38867822,8.599e-05,-8.599e-05,0.435247,0.246758,-0.144218,651.1,91.7,-91.7,89.9,,,238.0,,,5328.0,106.0,-106.0,4.499,0.066,-0.06,0.0,0.15,-0.15,0.857,0.072,-0.058,0.845,0.058,-0.044,,,,q1_q17_dr25_stellar,0.0,20.1139876,5.4e-07,44.2817085,6.8e-06,1.481,0.021,-0.293,0.024,0.007,0.015,0.029,0.022,-0.162,0.076,-0.508,0.084,0.533,0.083,0.091,0.094,-0.234,0.09,0.25,0.1,DEEP_V_SHAPED---CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008332/008332986/dv/kplr008332986-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455142.187,0.000224,-0.000224,008/008332/008332986/dv/kplr008332986-20160209194854_dvr.pdf,0,1,0,0,0.76,0.21,-0.15,57.09988,8.04275,-3.77454,LS+MCMC,0.0
10858803,K04130.01,,290.73364,0.0,19h22m56.07s,48.207378,0.0,+48d12m26.6s,16.562,,15.538,,15.203,,15.026,,13.975,0.026,13.41,0.032,13.266,0.035,15.611,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1408.0,3.7574637,14.453146,0.9428,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.0927,0.6563,Mandel and Agol (2002 ApJ 580 171),33.0,,,132.33436,0.00364,-0.00364,0.0,,,,,,1.13,0.05,-0.12,0.0175,,,0.013,0.383,-0.013,3.006,0.121,-0.121,,,,204.8,7.7,-7.7,0.952374508,3.88e-06,-3.88e-06,0.012572,0.000545,-0.000257,2.522,0.259,-0.259,89.7,,,1435.0,,,4754.0,143.0,-143.0,4.508,0.084,-0.036,0.46,0.05,-0.3,0.821,0.041,-0.083,0.791,0.046,-0.046,,,,q1_q17_dr25_stellar,0.206,19.382281,2.6e-05,48.20739,0.00025,1.38,0.92,0.04,0.89,-0.000121,8.4e-05,-2e-06,8.2e-05,-2.44,0.35,-0.41,0.46,2.48,0.36,-2.36,0.37,-0.31,0.43,2.38,0.37,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010858/010858803/dv/kplr010858803-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.334,0.00364,-0.00364,010/010858/010858803/dv/kplr010858803-20160209194854_dvr.pdf,0,1,1,1,1006.13,242.59,-286.64,0.33439,0.03438,-0.09312,LS+MCMC,0.0
