kepid,kepoi_name,kepler_name,ra,ra_err,ra_str,dec,dec_err,dec_str,koi_gmag,koi_gmag_err,koi_rmag,koi_rmag_err,koi_imag,koi_imag_err,koi_zmag,koi_zmag_err,koi_jmag,koi_jmag_err,koi_hmag,koi_hmag_err,koi_kmag,koi_kmag_err,koi_kepmag,koi_kepmag_err,koi_delivname,koi_vet_stat,koi_quarters,koi_disposition,koi_pdisposition,koi_count,koi_num_transits,koi_max_sngle_ev,koi_max_mult_ev,koi_bin_oedp_sig,koi_limbdark_mod,koi_ldm_coeff4,koi_ldm_coeff3,koi_ldm_coeff2,koi_ldm_coeff1,koi_trans_mod,koi_model_snr,koi_model_dof,koi_model_chisq,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_eccen,koi_eccen_err1,koi_eccen_err2,koi_longp,koi_longp_err1,koi_longp_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_sma,koi_sma_err1,koi_sma_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_ingress,koi_ingress_err1,koi_ingress_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_period,koi_period_err1,koi_period_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_dor,koi_dor_err1,koi_dor_err2,koi_incl,koi_incl_err1,koi_incl_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2,koi_smass,koi_smass_err1,koi_smass_err2,koi_sage,koi_sage_err1,koi_sage_err2,koi_sparprov,koi_fwm_stat_sig,koi_fwm_sra,koi_fwm_sra_err,koi_fwm_sdec,koi_fwm_sdec_err,koi_fwm_srao,koi_fwm_srao_err,koi_fwm_sdeco,koi_fwm_sdeco_err,koi_fwm_prao,koi_fwm_prao_err,koi_fwm_pdeco,koi_fwm_pdeco_err,koi_dicco_mra,koi_dicco_mra_err,koi_dicco_mdec,koi_dicco_mdec_err,koi_dicco_msky,koi_dicco_msky_err,koi_dikco_mra,koi_dikco_mra_err,koi_dikco_mdec,koi_dikco_mdec_err,koi_dikco_msky,koi_dikco_msky_err,koi_comment,koi_vet_date,koi_tce_plnt_num,koi_tce_delivname,koi_datalink_dvs,koi_disp_prov,koi_parm_prov,koi_time0,koi_time0_err1,koi_time0_err2,koi_datalink_dvr,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_insol,koi_insol_err1,koi_insol_err2,koi_srho,koi_srho_err1,koi_srho_err2,koi_fittype,koi_score
12554051,K08237.01,,288.81714,0.0,19h15m16.11s,51.592911,0.0,+51d35m34.5s,14.783,,13.851,,13.505,,13.297,,12.162,0.027,11.545,0.026,11.459,0.022,13.888,,cumulative,Done,11110110011001000000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,4.0,6.1989965,7.3431087,0.9388,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1438,0.5864,Mandel and Agol (2002 ApJ 580 171),15.1,,,183.4903,0.0254,-0.0254,0.0,,,,,,26.93,4.27,-2.3,1.0423,,,0.338,0.127,-0.338,13.553,0.774,-0.774,,,,1033.4,81.1,-81.1,365.709623,0.009703,-0.009703,0.02894,0.001479,-0.001861,200.4,83.4,-83.4,89.9,,,604.0,,,4787.0,108.0,-120.0,2.629,0.03,-0.033,-0.3,0.25,-0.2,8.522,1.352,-0.728,1.129,0.382,-0.176,,,,q1_q17_dr25_stellar,0.023,19.254478,1.3e-05,51.59301,0.0001,0.08,0.44,0.35,0.37,-0.0004,0.00074,0.00063,0.00092,-0.11,0.15,0.13,0.24,0.17,0.21,-0.22,0.17,0.08,0.26,0.23,0.23,INCONSISTENT_TRANS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,012/012554/012554051/dv/kplr012554051-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455016.49,0.0254,-0.0254,012/012554/012554051/dv/kplr012554051-20160209194854_dvr.pdf,1,0,0,0,31.42,14.69,-7.68,1.13756,0.4734,-0.37001,LS+MCMC,0.1
8164262,K01810.01,,291.24683,0.0,19h24m59.24s,44.00042,0.0,+44d00m01.5s,13.481,,13.32,,13.348,,13.38,,12.618,0.021,12.516,0.02,12.494,0.02,13.36,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,16.0,26.933722,75.81712,0.9715,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3243,0.2367,Mandel and Agol (2002 ApJ 580 171),118.9,,,136.23042,0.00366,-0.00366,0.0,,,,,,70.11,17.43,-19.2,0.46,,,1.262,10.38,-0.191,18.257,0.196,-0.196,,,,1604.9,16.1,-16.1,87.455958,0.0003853,-0.0003853,0.304131,10.32919,-0.179079,12.03,6.0,-6.0,83.98,,,728.0,,,7700.0,237.0,-316.0,4.018,0.193,-0.14,-0.14,0.2,-0.35,2.111,0.525,-0.578,1.692,0.198,-0.298,,,,q1_q17_dr25_stellar,0.238,19.4164568,2.5e-06,44.000382,2.6e-05,0.057,0.098,-0.137,0.095,0.0,0.047,0.0,0.065,0.19,0.1,0.11,0.15,0.22,0.13,0.11,0.1,0.07,0.15,0.13,0.12,LPP_ALT---MOD_NONUNIQ_ALT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008164/008164262/dv/kplr008164262-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454969.23,0.00366,-0.00366,008/008164/008164262/dv/kplr008164262-20160209194854_dvr.pdf,1,0,0,0,66.26,50.37,-36.71,0.00431,0.07323,-0.00053,LS+MCMC,0.0
9471974,K00119.01,Kepler-108 b,294.55917,0.0,19h38m14.20s,46.062328,0.0,+46d03m44.4s,13.127,,12.528,,12.452,,12.313,,11.43,0.022,11.065,0.017,10.983,0.017,12.654,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,2,29.0,61.598824,250.00006,0.0115,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.257,0.4213,Mandel and Agol (2002 ApJ 580 171),355.7,,,141.911924,0.000569,-0.000569,0.0,,,,,,8.2,0.5,-0.55,0.2829,,,0.035,0.361,-0.035,11.3364,0.051,-0.051,,,,1646.2,5.4,-5.4,49.18394185,2.475e-05,-2.475e-05,0.036501,0.000754,-0.000244,34.34,0.638,-0.638,89.94,,,669.0,,,5626.0,89.0,-78.0,3.907,0.04,-0.036,0.36,0.1,-0.15,2.057,0.125,-0.138,1.247,0.082,-0.067,,,,q1_q17_dr25_stellar,0.0,19.63728842,9.7e-07,46.06203,1.9e-05,0.391,0.036,-1.081,0.07,0.000243,6.6e-05,-0.00188,0.00012,0.0,0.18,-0.01,0.51,0.01,0.43,0.44,0.11,-0.167,0.1,0.47,0.1,CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009471/009471974/dv/kplr009471974-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454974.912,0.000569,-0.000569,009/009471/009471974/dv/kplr009471974-20160209194854_dvr.pdf,0,0,0,0,47.4,9.4,-8.38,0.31666,0.00588,-0.07202,LS+MCMC,0.959
7103919,K04310.01,Kepler-1950 b,287.08749,0.0,19h08m21.00s,42.668671,0.0,+42d40m07.2s,15.189,,14.548,,14.329,,14.22,,13.2,0.03,12.839,0.032,12.679,0.029,14.587,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,122.0,3.997784,11.672962,0.3472,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2521,0.421,Mandel and Agol (2002 ApJ 580 171),11.3,,,140.2902,0.00979,-0.00979,0.0,,,,,,1.15,0.25,-0.17,0.0871,,,0.069,0.381,-0.069,2.616,0.235,-0.235,,,,185.6,19.5,-19.5,10.7769944,0.0001209,-0.0001209,0.012328,0.00084,-0.00073,31.79,7.6,-7.6,89.87,,,752.0,,,5455.0,162.0,-162.0,4.457,0.124,-0.17,-0.34,0.35,-0.3,0.852,0.19,-0.127,0.759,0.122,-0.052,,,,q1_q17_dr25_stellar,0.567,19.139186,2.3e-05,42.66857,0.00024,0.8,0.9,-0.37,0.86,-3e-05,0.00016,-9e-05,0.00016,-0.3,0.36,0.64,0.32,0.71,0.38,0.1,0.36,0.07,0.38,0.13,0.29,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,007/007103/007103919/dv/kplr007103919-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454973.29,0.00979,-0.00979,007/007103/007103919/dv/kplr007103919-20160209194854_dvr.pdf,0,0,0,0,75.83,51.67,-27.16,5.23259,1.24433,-2.73627,LS+MCMC,0.986
9899355,K01554.01,,295.21103,0.0,19h40m50.65s,46.757229,0.0,+46d45m26.0s,16.364,,15.82,,15.652,,15.543,,14.638,0.032,14.283,0.039,14.161,0.062,15.866,,cumulative,Done,00011111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,849.0,3.6498365,15.842242,1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2965,0.3342,Mandel and Agol (2002 ApJ 580 171),119.6,,,354.58908,0.00121,-0.00121,0.0,,,,,,27.04,7.89,-2.61,0.0234,,,1.248,0.387,-0.081,6.0325,0.076,-0.076,,,,1071.5,11.1,-11.1,1.332564478,2.293e-06,-2.293e-06,0.282065,0.380833,-0.078076,1.355,0.628,-0.628,23.01,,,1618.0,,,5995.0,189.0,-231.0,4.536,0.048,-0.192,-0.3,0.3,-0.3,0.878,0.256,-0.085,0.964,0.117,-0.129,,,,q1_q17_dr25_stellar,0.0,19.680789,3.5e-05,46.75879,0.0004,2.0,1.3,5.6,1.4,-0.00021,0.00014,-0.00061,0.00015,-2.28,0.44,3.36,0.33,4.06,0.37,-2.3,0.45,3.25,0.32,3.97,0.37,MOD_SEC_ALT---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,009/009899/009899355/dv/kplr009899355-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455187.589,0.00121,-0.00121,009/009899/009899355/dv/kplr009899355-20160209194854_dvr.pdf,0,1,1,1,1627.5,1446.33,-492.96,0.02652,0.02457,-0.00774,LS+MCMC,0.0
3848083,K07670.01,,290.81589,0.0,19h23m15.81s,38.970921,0.0,+38d58m15.3s,16.532,,15.915,,15.763,,15.657,,14.73,0.031,14.382,0.041,14.289,0.065,15.994,,cumulative,Done,00011111111111111000000000000000,CANDIDATE,CANDIDATE,1,135.0,3.486642,7.3904586,0.8473,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2602,0.4096,Mandel and Agol (2002 ApJ 580 171),8.0,,,138.1276,0.0409,-0.0409,0.0,,,,,,1.18,0.33,-0.11,0.0827,,,0.136,0.325,-0.136,6.052,0.9,-0.9,,,,163.3,24.2,-24.2,8.4795266,0.000354,-0.000354,0.011632,0.000798,-0.001234,10.75,5.4,-5.4,89.27,,,865.0,,,5841.0,163.0,-225.0,4.52,0.046,-0.196,0.07,0.25,-0.35,0.931,0.26,-0.087,1.047,0.101,-0.139,,,,q1_q17_dr25_stellar,0.951,19.387718,3.9e-05,38.97114,0.00045,-0.3,1.6,0.8,1.6,4e-05,0.00027,-4e-05,0.00027,1.0,1.1,0.78,0.56,1.3,1.0,1.0,1.2,0.84,0.64,1.3,1.1,CENT_FEW_MEAS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,003/003848/003848083/dv/kplr003848083-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454971.128,0.0409,-0.0409,003/003848/003848083/dv/kplr003848083-20160209194854_dvr.pdf,0,0,0,0,132.02,109.18,-39.3,0.32646,1.95404,-0.12844,LS+MCMC,0.999
10337258,K00333.01,Kepler-527 b,290.95792,0.0,19h23m49.90s,47.406281,0.0,+47d24m22.6s,13.682,,13.341,,13.265,,13.256,,12.424,0.021,12.188,0.018,12.125,0.017,13.39,,cumulative,Done,11111111111111111000000000000000,CONFIRMED,CANDIDATE,1,101.0,7.359981,41.983013,0.0811,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3105,0.2893,Mandel and Agol (2002 ApJ 580 171),26.8,,,169.86052,0.00465,-0.00465,0.0,,,,,,4.03,0.94,-1.24,0.1179,,,0.774,0.158,-0.525,6.283,0.138,-0.138,,,,377.6,16.2,-16.2,13.28536452,7.824e-05,-7.824e-05,0.019435,0.002643,-0.001572,10.75,5.1,-5.1,85.87,,,1157.0,,,6534.0,156.0,-176.0,3.973,0.266,-0.114,-0.26,0.3,-0.25,1.9,0.44,-0.586,1.238,0.211,-0.192,,,,q1_q17_dr25_stellar,0.001,19.3971977,5.4e-06,47.406212,5e-05,0.13,0.2,-0.24,0.18,-2.1e-05,7.4e-05,0.000128,6.8e-05,-0.15,0.13,0.14,0.19,0.21,0.17,-0.11,0.13,0.24,0.21,0.27,0.21,NO_COMMENT,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010337/010337258/dv/kplr010337258-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2455002.861,0.00465,-0.00465,010/010337/010337258/dv/kplr010337258-20160209194854_dvr.pdf,0,0,0,0,423.65,282.53,-241.99,0.13319,0.31292,-0.10308,LS+MCMC,1.0
7877818,K03816.01,,286.28629,0.0,19h05m08.71s,43.615978,0.0,+43d36m57.5s,14.59,,13.752,,13.488,,13.321,,12.205,0.027,11.694,0.021,11.563,0.021,13.819,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,144.0,16.724724,73.392555,0.9893,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.1653,0.5567,Mandel and Agol (2002 ApJ 580 171),81.1,,,132.45174,0.00177,-0.00177,0.0,,,,,,75.22,27.79,-51.59,0.0947,,,1.217,10.07,-0.156,6.3064,0.091,-0.091,,,,1211.9,17.2,-17.2,9.44942628,2.084e-05,-2.084e-05,0.258572,10.04051,-0.145809,3.86,1.9,-1.9,71.61,,,1192.0,,,5092.0,168.0,-137.0,3.689,0.848,-0.283,0.02,0.25,-0.25,2.664,0.984,-1.827,1.265,0.177,-0.414,,,,q1_q17_dr25_stellar,0.0,19.0864636,1.4e-06,43.61357,2.2e-05,27.818,0.054,-8.675,0.08,-0.0322,0.00014,0.00724,0.00019,,,,,,,,,,,,,SAME_NTL_PERIOD---CENT_RESOLVED_OFFSET---HALO_GHOST---EPHEM_MATCH,2018-08-16 00:00:00,2.0,q1_q17_dr25_tce,007/007877/007877818/dv/kplr007877818-002-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.452,0.00177,-0.00177,007/007877/007877818/dv/kplr007877818-20160209194854_dvr.pdf,1,0,1,1,476.13,540.49,-433.99,0.01218,0.63425,-0.00134,LS+MCMC,0.0
6462863,K00094.04,Kepler-89 b,297.33307,0.0,19h49m19.94s,41.891121,0.0,+41d53m28.0s,12.551,,12.186,,12.057,,12.039,,11.218,0.022,10.957,0.018,10.926,0.019,12.205,,cumulative,Done,10011001100110011000000000000000,CONFIRMED,CANDIDATE,4,154.0,6.2497396,31.52265,0.1809,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.305,0.3201,Mandel and Agol (2002 ApJ 580 171),47.2,,,131.61967,0.00142,-0.00142,0.0,,,,,,1.5,0.27,-0.23,0.0488,,,0.008,0.392,-0.008,3.6888,0.0421,-0.0421,,,,126.3,2.2,-2.2,3.743166733,5.614e-06,-5.614e-06,0.010306,0.00048,-0.000224,7.854,0.178,-0.178,89.94,,,1423.0,,,6181.0,111.0,-135.0,4.234,0.143,-0.117,-0.02,0.15,-0.15,1.331,0.243,-0.199,1.106,0.116,-0.074,,,,q1_q17_dr25_stellar,0.032,19.822201,7.3e-06,41.891176,6.6e-05,-0.12,0.29,0.2,0.24,6.1e-05,3.6e-05,-2.1e-05,2.9e-05,-0.41,0.21,0.07,0.29,0.41,0.21,-0.24,0.23,0.24,0.29,0.34,0.26,NO_COMMENT,2018-08-16 00:00:00,4.0,q1_q17_dr25_tce,006/006462/006462863/dv/kplr006462863-004-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.62,0.00142,-0.00142,006/006462/006462863/dv/kplr006462863-20160209194854_dvr.pdf,0,0,0,0,971.76,487.5,-328.28,0.654,0.01482,-0.17096,LS+MCMC,0.999
8701327,K07078.01,,296.17844,0.0,19h44m42.83s,44.870342,0.0,+44d52m13.2s,13.757,,13.378,,13.302,,,,12.254,0.021,11.966,0.017,11.903,0.019,13.438,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,320.0,5047.0054,32003.787,-1.0,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3058,0.3071,Mandel and Agol (2002 ApJ 580 171),2074.5,,,133.8376474,7.03e-05,-7.03e-05,0.0,,,,,,133.79,36.95,-26.86,0.0515,,,1.165,0.007,-0.043,6.55436,0.00678,-0.00678,,,,294547.0,196.0,-196.0,4.254417651,3.59e-07,-3.59e-07,0.992082,0.005083,-0.037571,8.151,0.525,-0.525,81.78,,,1360.0,,,6292.0,198.0,-242.0,4.256,0.185,-0.185,-0.36,0.3,-0.3,1.235,0.341,-0.248,1.002,0.158,-0.115,,,,q1_q17_dr25_stellar,0.0,19.745225952,7e-09,44.87033753,7e-08,-0.08605,0.00025,-0.0125,0.00026,0.001,0.062,0.001,0.087,-0.001,0.067,-0.003,0.067,0.003,0.067,-0.028,0.067,0.005,0.067,0.029,0.067,DEPTH_ODDEVEN_ALT---MOD_ODDEVEN_DV---MOD_ODDEVEN_ALT---DEEP_V_SHAPED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,008/008701/008701327/dv/kplr008701327-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454966.838,7.03e-05,-7.03e-05,008/008701/008701327/dv/kplr008701327-20160209194854_dvr.pdf,0,1,0,0,806.64,680.27,-366.24,0.56598,0.03645,-0.01462,LS+MCMC,0.0
11282568,K07430.01,,282.93994,0.0,18h51m45.59s,49.050289,0.0,+49d03m01.0s,12.164,,11.402,,11.168,,11.024,,9.914,0.02,9.428,0.018,9.323,0.016,11.466,,cumulative,Done,10011001100110011000000000000000,CANDIDATE,CANDIDATE,1,476.0,6.3587136,23.59882,0.6002,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.217,0.4875,Mandel and Agol (2002 ApJ 580 171),12.0,,,132.61488,0.00392,-0.00392,0.0,,,,,,18.94,3.99,-9.98,0.0349,,,0.15,0.296,-0.15,1.184,0.139,-0.139,,,,204.0,22.3,-22.3,1.320499473,5.782e-06,-5.782e-06,0.012893,0.001124,-0.000625,8.56,4.2,-4.2,89.0,,,4477.0,,,5172.0,113.0,-296.0,2.693,0.252,-0.147,0.07,0.1,-0.55,13.454,2.835,-7.088,3.257,0.222,-1.999,,,,q1_q17_dr25_stellar,,18.8626516,5.4e-06,49.050318,4.7e-05,-0.37,0.19,0.1,0.17,7.1e-05,3.5e-05,,,-0.47,0.19,0.342,0.096,0.59,0.17,-0.47,0.19,0.47,0.1,0.67,0.15,PLANET_IN_STAR---CENT_SATURATED,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,011/011282/011282568/dv/kplr011282568-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.615,0.00392,-0.00392,011/011282/011282568/dv/kplr011282568-20160209194854_dvr.pdf,0,0,0,0,95168.65,56930.15,-78336.29,6.80098,3.3035,-3.89134,LS+MCMC,1.0
6182019,K06023.01,,282.68491,0.0,18h50m44.38s,41.587959,0.0,+41d35m16.7s,16.208,,15.613,,15.4,,15.406,,14.319,0.059,14.027,0.062,13.829,0.061,15.643,,cumulative,Done,01100111011101110000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,251.0,282.13803,2717.9407,0.0007,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2676,0.3928,Mandel and Agol (2002 ApJ 580 171),437.8,,,134.152879,0.000236,-0.000236,0.0,,,,,,30.98,8.78,-4.74,0.0449,,,0.552,0.016,-0.002,3.9058,0.0157,-0.0157,,,,90827.0,280.0,-280.0,3.664964374,9.99e-07,-9.99e-07,0.28739,0.001206,-0.000558,8.383,0.494,-0.494,86.22,,,1184.0,,,5726.0,177.0,-197.0,4.403,0.128,-0.192,-0.14,0.3,-0.3,0.987,0.28,-0.151,0.899,0.125,-0.083,,,,q1_q17_dr25_stellar,0.0,18.84565661,1e-07,41.58790542,9.9e-07,-0.1654,0.004,-0.1965,0.0036,0.108,0.016,-0.041,0.022,-1.097,0.098,0.255,0.089,1.126,0.097,-0.051,0.067,-0.135,0.069,0.144,0.069,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_KIC_POS,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006182/006182019/dv/kplr006182019-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454967.153,0.000236,-0.000236,006/006182/006182019/dv/kplr006182019-20160209194854_dvr.pdf,0,1,0,0,464.89,400.4,-174.95,0.82956,0.04886,-0.02486,LS+MCMC,0.001
10407464,K07323.01,,292.94501,0.0,19h31m46.80s,47.528469,0.0,+47d31m42.5s,13.059,,12.68,,12.574,,12.53,,11.71,0.021,11.439,0.019,11.391,0.017,12.72,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1444.0,3.791801,8.7347975,0.4543,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3029,0.3026,Mandel and Agol (2002 ApJ 580 171),11.2,,,131.5293,0.0121,-0.0121,0.0,,,,,,0.37,0.07,-0.05,0.0183,,,0.121,0.36,-0.121,3.151,0.344,-0.344,,,,12.9,1.4,-1.4,0.93373711,1.278e-05,-1.278e-05,0.003315,0.000178,-0.000243,2.33,1.1,-1.1,87.03,,,2077.0,,,6300.0,152.0,-190.0,4.391,0.096,-0.132,-0.54,0.3,-0.3,1.025,0.19,-0.139,0.942,0.112,-0.1,,,,q1_q17_dr25_stellar,0.0,19.529531,3.2e-05,47.52837,0.00029,-5.0,1.2,-0.3,1.0,5.1e-05,1.2e-05,5e-06,1e-05,-0.1,0.91,2.0,1.0,2.0,1.0,0.02,0.89,2.3,1.0,2.3,1.0,EPHEM_MATCH,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,010/010407/010407464/dv/kplr010407464-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.529,0.0121,-0.0121,010/010407/010407464/dv/kplr010407464-20160209194854_dvr.pdf,0,0,0,1,4422.99,2413.54,-1499.26,0.2756,1.01317,-0.10859,LS+MCMC,0.0
5991765,K04538.01,,299.51422,0.0,19h58m03.41s,41.220589,0.0,+41d13m14.1s,13.963,,13.46,,13.288,,13.225,,12.314,0.022,12.05,0.025,11.989,0.021,13.49,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,146.0,4.0875626,11.38409,0.5941,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.3023,0.3153,Mandel and Agol (2002 ApJ 580 171),12.9,,,132.88335,0.00737,-0.00737,0.0,,,,,,1.73,0.47,-0.64,0.0908,,,0.186,0.28,-0.186,2.854,0.193,-0.193,,,,88.1,8.2,-8.2,9.25801294,7.098e-05,-7.098e-05,0.00865,0.000517,-0.000429,24.57,7.6,-7.6,89.57,,,1229.0,,,6200.0,195.0,-217.0,3.977,0.364,-0.13,-0.16,0.3,-0.3,1.834,0.493,-0.678,1.162,0.179,-0.198,,,,q1_q17_dr25_stellar,0.0,19.967724,3e-05,41.21807,0.00028,4.5,1.2,-9.1,1.0,-0.00032,0.00011,0.000761,8.8e-05,2.82,0.56,-5.92,0.78,6.56,0.82,2.87,0.6,-6.04,0.76,6.69,0.83,CENT_RESOLVED_OFFSET---HALO_GHOST,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,005/005991/005991765/dv/kplr005991765-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454965.883,0.00737,-0.00737,005/005991/005991765/dv/kplr005991765-20160209194854_dvr.pdf,0,0,1,0,539.51,443.58,-353.63,3.2733,1.00924,-1.33727,LS+MCMC,0.0
6806695,K04061.01,,298.90161,0.0,19h55m36.39s,42.212799,0.0,+42d12m46.1s,15.261,,14.636,,14.406,,14.298,,13.291,0.024,12.873,0.033,12.799,0.022,14.663,,cumulative,Done,11111111111111111000000000000000,FALSE POSITIVE,FALSE POSITIVE,1,1566.0,4.4560127,16.070698,0.9085,Claret (2011 A&A 529 75) ATLAS LS,0.0,0.0,0.2665,0.398,Mandel and Agol (2002 ApJ 580 171),21.1,,,131.64426,0.00262,-0.00262,0.0,,,,,,0.87,0.12,-0.1,0.0159,,,0.009,0.45,-0.009,1.514,0.0923,-0.0923,,,,130.9,7.9,-7.9,0.855922327,2.657e-06,-2.657e-06,0.01048,0.000546,-0.000318,4.403,0.537,-0.537,89.89,,,1658.0,,,5437.0,178.0,-146.0,4.539,0.081,-0.09,-0.52,0.3,-0.3,0.759,0.109,-0.09,0.727,0.097,-0.045,,,,q1_q17_dr25_stellar,0.0,19.926683,2e-05,42.21228,0.00021,-3.62,0.81,-1.88,0.75,0.000384,8.3e-05,0.000179,7.7e-05,-5.88,0.092,-4.978,0.076,7.704,0.095,-5.837,0.094,-5.027,0.073,7.703,0.089,MOD_SEC_DV---MOD_SEC_ALT---HAS_SEC_TCE---CENT_RESOLVED_OFFSET,2018-08-16 00:00:00,1.0,q1_q17_dr25_tce,006/006806/006806695/dv/kplr006806695-001-20160209194854_dvs.pdf,q1_q17_dr25_sup_koi,q1_q17_dr25_koi,2454964.644,0.00262,-0.00262,006/006806/006806695/dv/kplr006806695-20160209194854_dvr.pdf,0,1,1,0,1782.11,869.15,-540.41,2.20445,0.26871,-1.02098,LS+MCMC,0.0
